algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
lstm,40.0,90.0,30.0,60.0,60.0,5.008196355920698,6.529253772698822,6.334533363581519,6.566681647475853,6.547481857410449,6.8593903026374505,7.286101240466727,7.787758154384438,8.220199673989564,8.548866790882027,8.732560476996968,8.858564922631967,8.928582717986838,9.02426744059346,9.170074646615234,9.417597467064759,9.712862047434676,9.99059920500181,10.263177541571233,10.453062602069538
lstm,100.0,20.0,50.0,40.0,40.0,5.008305068724547,4.995989254294797,5.506523308501922,5.8957997656636225,6.226072270912216,6.54018444363208,6.8169894171876155,7.0391283964345615,7.239417615895381,7.444278462695317,7.602129879780631,7.762415422868531,7.902944958118438,8.04225886016876,8.155031425427643,8.297314667480553,8.431888736411732,8.585562725604353,8.738453659475375,8.862731918424599
lstm,30.0,70.0,70.0,70.0,70.0,5.00837226367962,5.747501285317629,5.83925611721218,6.122922269475707,6.41966695478194,6.761237988183912,7.061862685609799,7.293598609793423,7.467117162931423,7.688197737700027,7.906386279063457,8.133622913432548,8.366980981727625,8.620701815017554,8.830629519003,9.101390887301587,9.365132989332542,9.648777925575835,9.945121239583894,10.197212212990504
lstm,100.0,70.0,50.0,50.0,50.0,5.0089179480408355,6.6511823779167125,5.374061775446696,6.296007775572948,6.377867383379588,6.9161392954192165,7.296693649239335,7.783799914155184,8.247482234328283,8.709952549350183,9.141223660444801,9.545494671334009,9.915915377821404,10.261542797739397,10.58176594580003,10.871514937072027,11.144099994624117,11.399738307156575,11.624560041896167,11.796403832121566
gru,20.0,20.0,60.0,70.0,70.0,5.010584134058617,6.826974553960799,7.9620322059302495,8.258155790076879,8.645813355383979,9.091784057858195,9.351865915406202,9.630832696611757,9.824720759489693,10.051516181195417,10.17015671949006,10.307083089491957,10.430285306095383,10.594381076070007,10.679392406212378,10.814731933694361,10.946463095758524,11.102915044417504,11.27794202593541,11.416751484240825
lstm,80.0,50.0,90.0,80.0,80.0,5.010854426115487,5.713388813776523,5.98808582323145,6.281720088002076,6.5823330787630585,6.898210918764554,7.1999239903615795,7.524106168279418,7.8043576904829255,8.136469006549722,8.467011727307366,8.81121871338817,9.142646819317344,9.462630833274678,9.717477717608741,9.992621477116453,10.214572009490404,10.440653528311456,10.667907254122543,10.85399853519876
lstm,20.0,20.0,20.0,70.0,70.0,5.011007305427269,5.640586968802962,5.658714384555871,5.853049171068215,6.0365549085287205,6.2496503463378925,6.4594162549384455,6.638067649604476,6.814578617074436,7.008056394374004,7.1849039571381725,7.363266194403696,7.528471936146428,7.681670364647497,7.7999350807674075,7.966171632518799,8.127081854025025,8.289167535480683,8.472384086658998,8.63143099656137
gru,60.0,30.0,30.0,60.0,60.0,5.011289610346622,6.3012071886878385,7.872707393239702,7.554221785435437,8.318842571319799,8.030262994733626,8.601658456544174,8.415586068355719,8.859779073779187,8.78732407888887,9.177239821282496,9.17143901389824,9.51188647367581,9.58619586616666,9.85900707009889,9.949364718608686,10.201725851218818,10.299492581327636,10.55474503787976,10.653421866653712
lstm,70.0,50.0,100.0,50.0,50.0,5.011716852646296,4.672548332001133,5.167246290697896,5.485399687818902,5.782710201013115,6.101946118058533,6.395765687427435,6.658117800043996,6.888484739492674,7.130461310225522,7.335209582378902,7.5563959078094864,7.771812596341405,8.008274298920496,8.18437905599235,8.402486906233893,8.6203100842848,8.838877624247806,9.097984714396397,9.277275043603096
lstm,100.0,60.0,40.0,90.0,90.0,5.0122375923148175,6.361979852565919,5.815593397148827,5.90012150178701,6.0259267071562155,6.2575143552321055,6.536895899329755,6.829927590944736,7.135415987010712,7.467795045948034,7.806210859270142,8.121229079962335,8.417343366846563,8.678815250415731,8.918091666471854,9.174379170523515,9.437154125153173,9.678201954904054,9.923392586725422,10.12404454991742
lstm,20.0,30.0,100.0,30.0,30.0,5.0137591709752805,5.707415468350747,5.923891987611048,6.471339185709352,6.785465211081696,7.18886222092254,7.607121016219888,7.982971300057553,8.323391288933642,8.650600543421652,8.915350390820018,9.131310296551424,9.325604311488716,9.52337136725297,9.673384195692627,9.849949927403241,10.023760015507186,10.168601173762356,10.393965502688577,10.502544681077737
lstm,20.0,40.0,50.0,80.0,80.0,5.015942130262158,5.668539827130688,6.245154627191185,6.749641433838787,7.240957032445415,7.767132524691517,8.307840343397944,8.797631375875048,9.238857881188325,9.693383746415067,10.09854211243691,10.47437077617667,10.827076237238913,11.167438831921594,11.415665687697954,11.683165050551526,11.904235003813277,12.104749332574475,12.373259531686802,12.549214884438607
lstm,70.0,20.0,10.0,60.0,60.0,5.0163162789456095,5.7400073719359375,6.1294603383898805,6.278621697420268,6.459680683444206,6.656851690211577,6.827649848658942,6.983560909442503,7.1243039564786965,7.294419333629768,7.4526080927450025,7.621342937181168,7.798058049289273,7.959795287620808,8.09110434473558,8.244457385940052,8.400004304978061,8.553567471170277,8.725883823802409,8.876820182082117
lstm,100.0,20.0,100.0,90.0,90.0,5.017645802066789,5.717048974612192,6.1592095668386975,6.557541756675272,6.885270683982794,7.2015309336408375,7.490731055454804,7.707702790017612,7.919193545100295,8.129433873712491,8.293483951639324,8.430706349136416,8.532076126848821,8.661656668411963,8.738402806248478,8.85432571350135,8.961741221591685,9.091116432997268,9.260730680269068,9.393014221063758
lstm,60.0,50.0,70.0,60.0,60.0,5.0178238323273066,5.579606577894659,5.75672948890228,6.010327075520793,6.287596979009418,6.605604768290893,6.918252167989218,7.214495910673126,7.4826966206630825,7.732656880716755,7.9666520735123125,8.197329214453088,8.397790478243811,8.593010915810273,8.750235219936267,8.924892344998513,9.149158661047233,9.353716805632407,9.565232811579136,9.714187418094838
lstm,30.0,50.0,70.0,80.0,80.0,5.018792526826911,6.269301866646,6.183449061812638,6.545480768192028,6.784588738508528,7.0729962515963605,7.332398918786009,7.571293343363291,7.80527430962013,8.040513916243487,8.243318106199686,8.42090197848059,8.605058168390265,8.815798222714033,9.008455507843113,9.216405789608359,9.458012833664538,9.696845625711633,9.99062606453017,10.218214981135217
lstm,40.0,80.0,90.0,50.0,50.0,5.01945233955018,5.967114998948232,5.611094704548108,6.1057018732507125,6.259648810764551,6.595313699087452,7.020422725431475,7.4800695422290815,7.925990420070045,8.38042959164699,8.760131875865747,9.133347278511275,9.447934566583589,9.721985126271754,9.945201534495464,10.211799547642457,10.467327448454494,10.707645266098174,10.969052030933335,11.178946350818512
lstm,100.0,50.0,40.0,70.0,70.0,5.019533911193324,6.184684545807985,6.254975986222438,6.734337268507012,7.094431752454701,7.507693070653597,7.923977235894076,8.342072621565928,8.739859535759253,9.135847249757859,9.491150750758756,9.809995338244674,10.087955889684636,10.353712943436628,10.590181718015073,10.834771908406083,11.057841212674623,11.26029618836101,11.479857284297054,11.636756377134096
lstm,60.0,20.0,80.0,100.0,100.0,5.01959011102942,6.1777449871178876,6.2794155180110325,6.563069442575393,6.864630160039866,7.297083541158853,7.775854278390219,8.230072639468089,8.647535151789976,9.056369977812633,9.378710543072993,9.666445543436069,9.894965180067695,10.11520767172524,10.274124290217863,10.432253018688696,10.600071412645313,10.741477486037443,10.970018387328066,11.095352624740142
lstm,20.0,30.0,30.0,100.0,100.0,5.019650314677241,6.798124088734168,7.0260379257403605,7.222203913373227,7.286801695892758,7.419315900991648,7.581050031760182,7.74524426729825,7.929593827075535,8.121174613780228,8.294846208595368,8.465785349856567,8.650344318520654,8.847485323255707,9.005995994576137,9.18847576331556,9.35373742061876,9.544768226237643,9.748784651804725,9.915858711030866
lstm,30.0,40.0,100.0,40.0,40.0,5.019780046085671,5.4782082643847465,5.722740452332124,6.227741576546675,6.6302164414991065,7.140065312427135,7.661957653508041,8.147318701580684,8.585689759618978,9.029748131899243,9.394826352379518,9.715552810059792,9.999455019786387,10.258631863445213,10.506758938033233,10.720514368286016,10.96277453675755,11.145001860500535,11.419485382052233,11.596323648984553
gru,10.0,60.0,10.0,20.0,20.0,5.019975091895212,5.746173124155345,5.611574566174258,5.743584634296902,5.939471951944974,6.2167045903370965,6.48284607456653,6.690795343469382,6.920443756556296,7.134614326789514,7.314072947136087,7.461954290455031,7.633447533441813,7.7838137714529685,7.908878087389616,8.060078615387539,8.196959824804852,8.333943976430989,8.512048210093493,8.653451727050571
lstm,50.0,20.0,90.0,40.0,40.0,5.021098862692937,5.929767717290801,6.488559166208807,7.1174359449569,7.570460796807533,8.021180524323697,8.454432308746574,8.810721514698708,9.096066353470746,9.371247450834275,9.587610604032967,9.780750241009905,9.942980901401436,10.110518332684004,10.22720196184333,10.359198350478998,10.51942545582115,10.642204724282117,10.855619420181739,10.970759855280328
lstm,60.0,80.0,60.0,100.0,100.0,5.0228050110327915,5.357761035597767,5.47076985546684,5.796030670842009,5.9960080834158385,6.2176062770025275,6.397566455957214,6.5596027731111874,6.680541211307429,6.843370503180543,7.002811191924349,7.189958511527385,7.400799866473615,7.612694697041683,7.838724998267804,8.112847314546375,8.42626373805342,8.737629599898058,9.068403884969674,9.365348398711443
lstm,80.0,40.0,50.0,30.0,30.0,5.023327205658164,5.186969137172086,5.446856726593076,5.922563369879744,6.354363479336598,6.811990862099202,7.227133110082363,7.597946653079416,7.932098636608496,8.222628888999559,8.45483991131988,8.689626957793045,8.899482413603751,9.104215998077407,9.2883028867203,9.485074832462626,9.683525367980412,9.863860782497717,10.050678975625155,10.193964220548665
lstm,90.0,40.0,90.0,60.0,60.0,5.024561737149972,5.692745304478012,6.351158685666268,6.816327298427957,7.231280009492055,7.698611978938032,8.168543995863416,8.59428002128595,8.999732519603453,9.367962796855991,9.679316603184784,9.975567308944251,10.23299699607904,10.473933401594076,10.663937090533556,10.861855619542656,11.030703649505089,11.184975019293606,11.364489536167815,11.501364378220547
gru,50.0,20.0,10.0,40.0,40.0,5.024701076396183,5.8213931812481015,6.076888446494162,6.203927364452503,6.427708153212691,6.7218538863229345,6.97969313527656,7.2021995316774285,7.38984347410574,7.586800743394809,7.746128157636894,7.881501422086897,7.9864058266029,8.106666794482969,8.173119367563494,8.269385587592861,8.382808042229577,8.501216364907691,8.666358983849449,8.774661308210938
lstm,10.0,70.0,70.0,90.0,90.0,5.024713812301068,6.026314611690973,6.603674474006578,7.081613856335889,7.5306033965319985,7.982247911096738,8.384392896726228,8.734334788084674,9.022174943925613,9.320363904872043,9.563277360610085,9.816455181611378,10.066208212724774,10.304641878495195,10.513489908141556,10.750501402570352,11.013045229213978,11.28456474622787,11.586536818098779,11.825589372716598
gru,60.0,20.0,100.0,10.0,10.0,5.025535495938382,5.7731772797143375,5.9793716927376535,6.366456940819791,6.628103650435888,6.888032607664202,7.123361307512911,7.300174942572068,7.457164315996214,7.621679306771831,7.750917988365156,7.874177434489153,7.991752188226505,8.1226193577017,8.211950486980058,8.330739310435929,8.459077274859709,8.588133256007964,8.766116372788508,8.903451124725946
lstm,90.0,20.0,70.0,40.0,40.0,5.025745102297138,5.257131918856408,6.047202868200183,6.611244311657367,7.046590246137185,7.478509272744395,7.8706311198200405,8.196477583865844,8.443505121729041,8.68208844365372,8.906215756698279,9.108098099754846,9.300175360979301,9.47811025138916,9.60099954044104,9.75142341161214,9.868413486593042,9.984877237421674,10.126732230881442,10.231430739768808
lstm,90.0,30.0,50.0,100.0,100.0,5.025772500563049,5.692573781649388,6.169921695948646,6.545365724161727,6.679504015520508,6.851450940916643,7.01442983536303,7.176089505927067,7.342988639023715,7.5277236552291695,7.6388141749589344,7.7552599212190225,7.868347729319707,8.008025843822791,8.113533244260628,8.224908394525501,8.337020915939283,8.465430618766643,8.618673575029726,8.736343620032326
lstm,80.0,30.0,40.0,60.0,60.0,5.0258415324740255,5.408903656510517,6.222167004210871,7.175734246044782,7.981791255698763,8.709628841543982,9.315638946424466,9.774137537395292,10.13870018719548,10.442394018827862,10.667233245148928,10.84700348950634,11.042001313017382,11.220135410381964,11.335425464624276,11.463833816930384,11.574732364724698,11.69164168660968,11.836491856051538,11.943562043048345
lstm,50.0,70.0,70.0,60.0,60.0,5.027118675144491,7.344090785987498,7.526859674987555,8.256314725227739,8.744604633916426,9.220853277214994,9.625012216160481,9.986590718582685,10.309189346866988,10.570972372242236,10.813714339403646,11.04045889598497,11.255484117123261,11.440707686695195,11.604813303908928,11.769216927700155,11.966485898935375,12.133073826034975,12.343607802029965,12.521263485898736
lstm,60.0,70.0,50.0,40.0,40.0,5.029730758282648,5.926594054565286,5.788856272126223,6.272109291897622,6.200661121508692,6.5077697736987945,6.645569168628162,6.889449563777085,7.082353044451788,7.30650237245335,7.477678413805113,7.678438041469213,7.86696145903326,8.083797692993157,8.255959675554813,8.465326259414269,8.690078267110302,8.933827296657535,9.182162934956905,9.392295794084836
lstm,20.0,80.0,80.0,40.0,40.0,5.0299479692337625,6.402275110165784,6.463951617444072,6.805452570720265,7.0253529589364945,7.345087992588701,7.647711228806385,7.9315583429213135,8.169714283447286,8.439609400790912,8.697199546477362,8.967650067380175,9.235548973152833,9.535283392569557,9.788784864975936,10.103607672265174,10.40171023187642,10.710608954406826,11.06956962837326,11.387697648693605
lstm,70.0,20.0,90.0,70.0,70.0,5.031945440061016,5.284062926962717,5.8599391651607595,6.391385110530026,6.862392407538144,7.359534518165217,7.824854685168602,8.208439163872756,8.548911857783152,8.869354026732493,9.155774726973323,9.409546519248495,9.650067791894283,9.87323457662088,10.041422459925027,10.227430088232973,10.405658482184217,10.572364299285669,10.78879999108539,10.918609576207784
lstm,10.0,50.0,20.0,80.0,80.0,5.03263235693062,6.3810995203010235,6.332926934437412,6.499523906525442,6.617311150522772,6.768474514746162,6.923425455732898,7.093788829058968,7.2489947844496445,7.447437816878886,7.6548098033831105,7.878168271121522,8.122875996132795,8.374618898977289,8.591556238787929,8.8251789539328,9.046428593444297,9.255006062243416,9.489739598769267,9.67085558685122
lstm,70.0,20.0,40.0,30.0,30.0,5.032863162733194,6.5778747781759535,7.104624468078686,7.7885064947387646,8.225991552625619,8.655735462810478,9.007006535425845,9.312062304883993,9.578978607585496,9.811370716889405,10.001145591064,10.164399687114797,10.290626591767083,10.418757692642016,10.526440896776622,10.627745856310783,10.754728270344355,10.881667799027259,11.028931563704774,11.137975956814088
lstm,20.0,80.0,80.0,50.0,50.0,5.033339894590113,5.9801095882087525,6.272533627161236,6.384794326019107,6.479023603503152,6.609364324967995,6.758716009168363,6.861005458510407,6.980478748469952,7.139773355164585,7.3019110540587935,7.483618844173484,7.700071657097991,7.950764582191522,8.168349410840793,8.455124560081757,8.760346550422714,9.064100491941398,9.427032654712956,9.73152899633886
lstm,50.0,40.0,100.0,60.0,60.0,5.033449878389503,6.398244659990518,6.638013823124624,6.911840336073191,7.138540794787486,7.459232355252802,7.794209784085178,8.12816556162068,8.440118459261582,8.758057460438549,8.986578496982537,9.20459632532026,9.383532417322003,9.537039578031614,9.665586983116565,9.786296694246863,9.94352578344609,10.0988172842348,10.290590184192967,10.404915454078902
lstm,30.0,40.0,20.0,70.0,70.0,5.033755969531138,6.082275362224432,6.106222854605912,6.353080352055383,6.5324082813346624,6.715986284986244,6.909087499632922,7.080619050578711,7.270747214944046,7.480039592522651,7.688579446914075,7.919125782957589,8.152223272002905,8.40959624546835,8.62195530611985,8.873007796912168,9.124048669101716,9.388118100064904,9.670936893316217,9.915636950503117
lstm,40.0,50.0,30.0,50.0,50.0,5.03394210253449,6.368537391921346,6.961201666831322,7.346335794700207,7.853985870434263,8.434248669724996,9.020244791455246,9.523072336589012,9.939396314730924,10.303543491793468,10.627335870066695,10.92205995879853,11.15938873318158,11.368244133438607,11.534397004244285,11.702339193597732,11.844785256455404,11.967648529391198,12.105988964495484,12.214485027273247
lstm,50.0,40.0,50.0,60.0,60.0,5.034129797077055,5.904560582631418,6.302673875836589,7.044911962172867,7.739906735159463,8.421005060206918,9.007706163353562,9.523592341883989,9.92945719036483,10.305309889481768,10.640196432823496,10.942478433472335,11.212749643172886,11.400811789921534,11.54483153605444,11.695165519195092,11.8621663661532,12.011176047812507,12.162870315775981,12.260761815822118
lstm,50.0,30.0,50.0,90.0,90.0,5.035014725894178,5.891668331344907,6.0247049265373365,6.328718582784673,6.550018417372774,6.876165952461247,7.18665738129301,7.485019355421175,7.753118831720933,8.053510438675719,8.302003822898849,8.55004191518227,8.783172234329244,9.024610136765556,9.227169946869985,9.443621459341946,9.660301711469355,9.866613198350734,10.12405258139465,10.306487060891682
lstm,10.0,50.0,20.0,60.0,60.0,5.035669291948666,6.37842389375036,6.390590148066647,6.604206775446335,6.767238216778009,7.017646604715651,7.294539582420112,7.581146282669742,7.894361672758144,8.215218734590692,8.51790601994549,8.815042834099856,9.12021742462135,9.444372331748056,9.711252867996418,10.013257195934914,10.309328439452669,10.606108804311855,10.890202191474106,11.138094022633213
lstm,60.0,20.0,100.0,50.0,50.0,5.036543319276625,5.218053261957364,5.726146365850166,6.17559032135607,6.550919694840182,6.898717387381788,7.209225746975754,7.467808048139032,7.69454903696587,7.910898404187182,8.077656286727034,8.245620059027512,8.38157197181475,8.53718104678736,8.664076696033339,8.801304455148907,8.933258422868274,9.058572202784172,9.253302404247627,9.391885068556613
lstm,10.0,50.0,100.0,30.0,30.0,5.038532496928026,4.6254266075482136,4.825499623520802,5.321055370358856,5.712577814929823,6.091993004776183,6.43505690361061,6.74166407786667,6.995612835687197,7.230886499143327,7.429388555936725,7.638641531648593,7.847922818169034,8.066541588008901,8.233703013333308,8.469494284957554,8.699045678184156,8.910151882949533,9.142324215118764,9.332595905769828
lstm,10.0,60.0,90.0,30.0,30.0,5.039100028467463,5.6880821917826925,5.808780382367949,6.329304465600521,6.555956939366952,6.795201079814492,7.022627344191768,7.2415991040725185,7.4476983339926255,7.679739946374992,7.907194174390218,8.17858323975766,8.472910290386968,8.796221303786073,9.077395074601876,9.417835267371428,9.721928553280463,9.996010832585881,10.250371180892973,10.471717165661982
lstm,80.0,30.0,10.0,30.0,30.0,5.040009637837148,5.260932855030527,5.403259896060823,5.6341741041988005,5.87531331855224,6.183442550202483,6.501360001620034,6.83667699681125,7.203646440393682,7.568370226771225,7.912467198380772,8.247555836230173,8.573389039151916,8.884679100594614,9.148427272970595,9.419873496078964,9.669886218143953,9.899924555611117,10.139485993252366,10.338691585346883
lstm,30.0,80.0,20.0,70.0,70.0,5.040307082725625,5.4008150617481,5.223625009488768,5.399478387829776,5.4260259933311294,5.532611967718911,5.631143451263533,5.7692106957121485,5.929439822630488,6.087103247170155,6.231546702455722,6.399864387086878,6.6006738309187245,6.821767124508952,7.04288031585862,7.317974528826006,7.6413363552210924,7.957795046663686,8.29949209516278,8.590376125170911
lstm,50.0,60.0,90.0,80.0,80.0,5.040643156935367,4.9013372335821135,5.2047064453217455,5.426717563136588,5.765893004332575,6.146540853368792,6.5437431395634995,6.935913160562112,7.322872479473918,7.737777441674122,8.170715491764344,8.59643226915387,9.019033502413242,9.4068054016239,9.707494574676543,10.028618061484195,10.327804226391695,10.579907196707335,10.855655362107916,11.059321588025188
lstm,80.0,70.0,30.0,40.0,40.0,5.041179658503773,6.269763111617503,6.16029158373382,6.4813686079635975,6.6214440175946025,6.973559739691372,7.301517766068662,7.646315400687361,7.963794159148834,8.295531017960954,8.610692746599684,8.902507474524125,9.192050820989019,9.469862490635656,9.727764546824776,10.005589595311939,10.272070096446061,10.529064421251347,10.764570988869199,10.952840301486683
lstm,40.0,80.0,90.0,80.0,80.0,5.04127680495817,6.621769972358117,6.895642923031336,7.622394538471955,8.13689614469178,8.869501310445333,9.642493360065737,10.344765010927144,10.931930962002141,11.405628242910893,11.730024844544747,11.991090692767113,12.179569903794253,12.358394708664887,12.557793274098385,12.852864112342665,13.204640669879346,13.597346473962446,14.009335233908839,14.364459460447776
lstm,10.0,40.0,60.0,100.0,100.0,5.0428581626401785,5.939595944410874,6.214023450507113,6.505962283917675,6.7195647711875175,6.982439029946486,7.262505352471746,7.521515727888524,7.7875932278732805,8.060572284276054,8.311794598883202,8.547801250570286,8.773392050571745,8.994021773805768,9.199782234941145,9.420386365835643,9.620260963790782,9.840483528715373,10.079867108207491,10.276374437007426
lstm,100.0,40.0,40.0,40.0,40.0,5.0435345048851525,5.156512756110973,5.766964545858968,6.085557269113113,6.401792166306418,6.698729993149282,7.001517864118358,7.271638745261384,7.519642177671919,7.7754227291319395,8.015026209816089,8.25668747019184,8.489668892393912,8.699971857317697,8.883761587232874,9.061585251047351,9.237634344315026,9.426231891185642,9.605227044945568,9.745655961915565
gru,50.0,30.0,10.0,10.0,10.0,5.045112752904147,5.105124879507239,5.317711219622686,5.538464051206322,5.783162416816587,6.05231418544034,6.2949493371323975,6.496669303018413,6.711655539144782,6.925902918370527,7.082640511919383,7.24124557458511,7.42313584090425,7.601133990824836,7.71363709256048,7.888525328687804,8.046075667312094,8.20696090949456,8.398894786024883,8.55777212793912
lstm,40.0,60.0,30.0,30.0,30.0,5.045356346922253,5.963583520292463,6.326601269088286,6.7380226248264075,6.991979367639298,7.372464607039652,7.723337825442117,8.095496939371197,8.431568049653157,8.779593378411308,9.113825775943141,9.451964276413923,9.744491224594773,10.021407354603024,10.267192787196194,10.526886602104954,10.764774013009344,10.970983469799897,11.188866993466153,11.367805192629742
lstm,50.0,60.0,70.0,80.0,80.0,5.046594450181972,6.662007773576097,6.223203957999988,6.421244727991997,6.543186153147769,6.769249268312801,7.013914080129558,7.25992780230596,7.499804884969977,7.74649299779947,7.973791737327717,8.209916386550102,8.442749048459389,8.678831334251676,8.86743034818424,9.108596889664536,9.379355791585787,9.652246689113555,9.950617515446364,10.178605475845758
lstm,70.0,50.0,90.0,60.0,60.0,5.046646812983759,5.869601821125404,6.308027922144272,6.5754060197034185,6.79733171385876,7.056900592927344,7.3285858143830565,7.627575985699138,7.925332651630224,8.21853392447974,8.451568021196115,8.698940621634737,8.912756053193561,9.121026438629627,9.281715166610443,9.472343010388883,9.669895474129047,9.864145527285686,10.062060819940914,10.175257568946158
lstm,30.0,30.0,20.0,50.0,50.0,5.047196022751693,5.333282638169608,5.6612651917266525,5.99815676235563,6.255286684125467,6.522000756917465,6.795719389485228,7.059449859817437,7.344085407158968,7.629595006743206,7.888242385556201,8.153067452063201,8.428974353796576,8.718636755830977,8.948473456595343,9.210069832989953,9.449144261943594,9.686363003966985,9.927066866595963,10.130196325661963
lstm,90.0,20.0,60.0,60.0,60.0,5.0472186086653865,6.175158186917014,6.571360207384258,7.0693196464123345,7.510563695978853,7.921999144188978,8.317332834360862,8.597884988614974,8.820848709388809,9.043421746325388,9.229101361495227,9.38225439639822,9.542810233470053,9.702298461933431,9.830836207647156,9.9720931577144,10.089538571868463,10.224899484346881,10.38821213119457,10.511738831931144
lstm,90.0,50.0,80.0,60.0,60.0,5.047279458124192,6.079465215010438,6.0529049791393685,6.473145604140892,6.719504723066492,7.0217789046301125,7.3157829021024545,7.593285543982482,7.868342233379469,8.13308734127896,8.373580375024174,8.60231668571676,8.811062004253143,8.996179381834331,9.165153787570722,9.354320595991275,9.516093008397364,9.694801019303364,9.867295612013686,9.983425022996263
lstm,10.0,30.0,50.0,70.0,70.0,5.047640043261922,6.539783476576887,6.461611465938832,6.6418654539571,6.781339926032596,6.9815797986604675,7.185846351264227,7.4147079986003375,7.61163840157318,7.844500659371732,8.032013089168476,8.215389602366638,8.384304230568707,8.570287267083772,8.716355731837236,8.880456055937424,9.045666750254917,9.208130837485305,9.393895452424642,9.522270333005393
lstm,50.0,20.0,80.0,70.0,70.0,5.0478668368298525,7.2398508270033854,7.659712038665509,8.264889817946953,8.674784546498211,9.110943094981927,9.515501143152404,9.888812331889335,10.215339619706103,10.513912975012788,10.753072655455547,10.980337255403194,11.183924655493755,11.338740511031027,11.453434019330926,11.583332534636787,11.723262385135074,11.8561488511745,12.031872702577827,12.136301359012654
lstm,20.0,80.0,20.0,70.0,70.0,5.049436816292119,5.57949506598137,5.6449364227619325,5.815357339532282,6.0490435775024105,6.362064607043139,6.721817999915682,7.065435642484933,7.398742058858304,7.759419501025287,8.0752384942715,8.374355264320222,8.635062749599449,8.865619549479604,9.010071912927106,9.162455077364347,9.28681671936636,9.40631001106282,9.56357780983758,9.670503794004157
lstm,90.0,40.0,20.0,50.0,50.0,5.049612026824167,5.149323705109129,5.171474337104859,5.453931120613191,5.696626828293989,6.015171359092856,6.365143184754758,6.726404956525313,7.057836168395117,7.368897151811702,7.637100088267809,7.878877983757577,8.101500247038546,8.318542137972264,8.509150067562395,8.676093470116303,8.839430270291443,8.989165845969882,9.170652251516376,9.30462724828658
lstm,30.0,100.0,50.0,50.0,50.0,5.050007438440836,4.5745326424557335,4.642042383196531,4.75907263796073,4.90335269982013,5.0680496723651975,5.227649005359157,5.375618569746601,5.536605192687603,5.680593661072687,5.7989174774330365,5.928567875850527,6.086285067494233,6.265746173480201,6.423616314091218,6.6080135977283625,6.827463247798157,7.043403796756785,7.269189866273918,7.467983332906632
lstm,90.0,60.0,80.0,70.0,70.0,5.050807130239429,6.501180857741401,6.199820947641126,6.463319603077965,6.517432549901848,6.708461744507508,6.903240670226268,7.141560359804148,7.392067829932227,7.67729868314804,7.927875759057741,8.178523376118502,8.406267002137637,8.620258083023517,8.835845712009755,9.063949377171461,9.29274428167206,9.50725462931208,9.711360911144563,9.867480006811585
lstm,30.0,70.0,50.0,100.0,100.0,5.050881802198138,5.1614811547942425,4.946819784368703,5.037680745968092,5.175815187770115,5.364031772818163,5.535298001929811,5.745682314961642,5.95258070951955,6.177641483182432,6.418903489621223,6.680352709628832,6.980916963314327,7.322440799668968,7.6369316447185716,7.983970200866987,8.356767310823809,8.729669982022651,9.127340125082847,9.441075617407753
lstm,50.0,80.0,40.0,100.0,100.0,5.051514395677925,5.140583319127763,5.227265080116957,5.078889020378346,5.2112754538941335,5.476093156215364,5.813194990940881,6.183121028363604,6.524368506973986,6.890885377984822,7.241323716568848,7.581805999934112,7.893548757005655,8.166597592952089,8.362132381598629,8.563429152364986,8.744704134144104,8.904517192679686,9.073436550921027,9.20223973216983
lstm,20.0,20.0,80.0,60.0,60.0,5.051621973328063,7.4062364629384865,7.509448279596298,8.275719504536147,8.907454622306672,9.537189152068137,10.098028480732813,10.53721150694133,10.896383294101286,11.187492541256402,11.402352737342381,11.57638591334564,11.712973204964433,11.869119563603306,11.979462511542435,12.11845223171351,12.237732882910235,12.371150851850949,12.561259819384553,12.670184858329428
lstm,60.0,90.0,90.0,70.0,70.0,5.051938662822415,7.20453613268484,6.754483917559012,7.044694276593387,7.3116502565386785,7.735120325939362,8.15390109581298,8.519615354873944,8.880918813460696,9.243292983372763,9.568515261312696,9.882915990554746,10.1678690806664,10.42881226242516,10.64960620532111,10.897047665849954,11.137408058560364,11.390151886196092,11.66013862116498,11.90449637450316
lstm,60.0,20.0,50.0,60.0,60.0,5.052959803230409,5.630132748755303,6.062226398684177,6.417336144078265,6.738389492744213,7.0969973774595,7.424172782064997,7.720395693906193,7.958507402852602,8.186691125071253,8.387885638980421,8.569229329509492,8.70349188347122,8.809941836773113,8.885887779261019,8.984634105948668,9.112031081241158,9.225464318401768,9.401068648234377,9.498583715201033
lstm,50.0,40.0,10.0,90.0,90.0,5.0537365885584125,5.032441037470144,5.08093215440838,5.206733244196822,5.346902299333643,5.529514844142693,5.708593366749723,5.920412344618366,6.1569313395218455,6.413818918202116,6.668392326371187,6.912195479187479,7.151577506999242,7.396338558600391,7.5950482174875535,7.812271834778452,8.019745700037483,8.239267137955967,8.480135588469146,8.688108268703655
